Eevee	Normal		325	55	55	50	45	65	55	1	false	0.17858245111665635	0.06818840131056002	0.47138676962322357	0.03342220507826548	0.0058008879433686595	0.012366452295136896	0.05578320822561196	0.033401759477020114	0.001928550424713852	0.0051089723019036165	0.03855295124001387	0.006407916615971124	0.0543548740136834	0.0096681465722811	0.010582325576236127	0.01446412818535389	0.0	0.0	Poison
Vaporeon	Water		525	130	65	60	110	95	65	1	false	0.10187970583654196	0.045842836671570825	0.15129604254917633	0.04074918312712049	0.011682536568504494	0.017881193992893608	0.14620432975293784	0.04064241606284457	0.00873772984930181	0.010733745198673152	0.03264877508945806	0.0	0.05347617700498437	0.009333988320980886	0.03137996514246513	0.29751137483254647	0.0	0.0	Electric
Jolteon	Electric		525	65	65	60	110	95	130	1	false	0.19768300394547275	0.013841075605269237	0.26669530426088134	0.09944872473249979	0.01828698702463804	0.015952479375225617	0.06564473012315984	0.018130527557797524	0.016906111779422597	0.09484726038759986	0.009848674184345619	0.0	0.05634005265874256	0.027846193425590072	0.09852887493935522	0.0	0.0	0.0	Poison
Flareon	Fire		525	65	130	60	95	110	65	1	false	0.07260530667752092	0.05794599667876248	0.17879069364205769	0.04763023867178757	0.16591038826859064	0.0483087438846073	0.03282129072640435	0.020200463297925707	0.1082147213805625	0.035014231577944	0.06308243520447916	0.013157328983607476	0.027408978021260418	0.022099316407660146	0.009989243640258947	0.04587835346710685	0.0	0.05094226946946383	Poison
Porygon	Normal		395	65	60	70	85	75	40	1	false	0.03324767967200039	0.04822567892089987	0.37751327942319524	0.07860108233772216	0.007723736891622185	0.055741122146704354	0.11567994705925501	0.04514499640902408	0.002751075624558824	0.02272962120081769	0.09810456593204736	0.04281204319361643	0.048832646519316215	0.018655103002050567	0.004237421667169606	0.0	0.0	0.0	Poison
Snorlax	Normal		540	160	110	65	65	110	30	1	false	0.03550378120347049	0.11476548510751243	0.16825517456499814	0.05672034588472872	0.06638174335615822	0.08995420166889333	0.14232453460367409	0.026348482239630308	0.036370220205953846	0.006136680613668061	0.0	0.08095585575560525	0.052165661331986926	0.008888888888888889	0.014623338257016248	0.10060560631781504	0.0	0.0	Poison
Dratini	Dragon		300	41	64	45	50	50	50	1	false	0.20850061948542817	0.05662160373764002	0.4282718114720379	0.03316066396704374	0.00868430771955076	0.05303534655088548	0.07841955975028408	0.01732405161784898	0.001928550424713852	0.012434417628541448	0.050186273441873125	0.01671819387028141	0.0	0.0096681465722811	0.010582325576236127	0.01446412818535389	0.0	0.0	Poison
Dragonair	Dragon		420	61	84	65	70	70	70	1	false	0.1308854299832941	0.05196402208126251	0.2882734654003907	0.05734997296961652	0.034408368044794836	0.03376556981843995	0.033341593913144174	0.02391845196845382	0.03264375625257735	0.008047909786544294	0.05774147648817067	0.004883275297220448	0.10127863228112502	0.017884658094406824	0.009935220784971761	0.03875521120551105	0.0	0.07492298563007592	Poison
Mewtwo	Psychic		680	106	110	90	154	90	130	1	true	0.10835708218580818	0.016370583481463277	0.0622368876407815	0.09264655336914875	0.12792130514713426	0.014745363430599059	0.025974635970395014	0.03174230102019298	0.05894347499188116	0.13479250574166388	0.00481683882193003	0.0	0.07612830791478827	0.007469760902631053	0.23785439938158257	0.0	0.0	0.0	Fire
MewtwoMega Mewtwo Y	Psychic		780	106	150	70	194	120	140	1	true	0.08887911493190896	0.03722169464975573	0.08611778339783953	0.1212254733046148	0.13557820481753405	0.012207412797781229	0.055093209896579315	0.027839460645007977	0.07138188612351046	0.08638125758495321	0.0011918675952596856	0.0	0.061756633835307204	0.03642577433538673	0.12584021797496567	0.05286000810959539	0.0	0.0	Fighting
Mew	Psychic		600	100	100	100	100	100	100	1	false	0.15419479269462386	0.06555429560909387	0.09096846325109044	0.07781063336440328	0.10057729780410221	0.09920264322227994	0.01584908876179193	0.044208654286837255	0.04484926484409497	0.0856531001270681	0.033665366108698365	0.00795593635250918	0.05177482532897263	0.018015250490964214	0.10972038775346982	0.0	0.0	0.0	Flying
Chikorita	Grass		318	45	49	65	49	65	45	2	false	0.07744411763537344	0.09012034129088642	0.16907515466292372	0.11838227203371901	0.016377851685283017	0.10303175442269553	0.12448898870247384	0.04976569106211988	0.006695755822037101	0.0244954284140339	0.08507149005312885	0.06302939594298547	0.03340565531871045	0.013046307080047849	0.025569795873581512	0.0	0.0	0.0	Poison
Bayleef	Grass		405	60	62	80	63	80	60	2	false	0.06083624975580216	0.0835509146882086	0.151064171032903	0.10054511509829038	0.04127040779154602	0.04198444490048957	0.07220077364878845	0.04334694304256941	0.01038602003175646	0.01923695843981754	0.13157344109679933	0.07187060827132827	0.08522599132119385	0.059885973293094384	0.027021987587412543	0.0	0.0	0.0	Poison
Meganium	Grass		525	80	82	100	83	100	80	2	false	0.07942848941547227	0.05739627457043309	0.07252371373030103	0.09349239036055303	0.08397770870477327	0.07309717273924414	0.04864832493044215	0.06860550443639103	0.052372480416347615	0.1079165094539196	0.1000427947792312	0.004343361608882152	0.04735569023444174	0.04271976229982964	0.06807982231973808	0.0	0.0	0.0	Dragon
Cyndaquil	Fire		309	39	52	43	60	50	65	2	false	0.292803077285385	0.09790400010367072	0.21235978917395054	0.02244459045583892	0.0248073611551227	0.01972613714579128	0.06707582093020412	0.018349192011731782	0.010165941581246682	0.03106113612658955	0.068418659382524	0.0	0.021419943028610385	0.007679930275349772	0.0015030452232406995	0.030268199233716476	0.024152629567569153	0.0498605473194582	Flying
Quilava	Fire		405	58	64	58	80	65	80	2	false	0.2146399266748968	0.02426991607552743	0.1651758521273557	0.109865330821912	0.04862575953425982	0.04056296765467196	0.0630811044900676	0.01988915509233722	0.05036041626461074	0.0273068001888377	0.04228728026106339	7.861949629889168E-4	0.07023790847167458	0.01999745749601404	0.031020616814068844	0.04473232741907037	0.0	0.027160985650642865	Flying
Typhlosion	Fire		534	78	84	78	109	85	100	2	false	0.14444267565098265	0.015970549893368224	0.055504040249162	0.12244139444648688	0.10078558270211002	0.040833262158763005	0.04481609055809273	0.036879897170177305	0.0602258075355927	0.06000825789517487	0.01546412660484266	0.0	0.02428394730777011	0.03694049593870527	0.20244723898656922	0.030268199233716476	0.0	0.008688433668485875	Fire
Totodile	Water		314	50	65	64	44	48	43	2	false	0.049166566864018414	0.1771850280804042	0.13912627633739907	0.08244943975033041	0.0315907581166673	0.12312699035052757	0.0726591887906897	0.021771798334214332	0.02392820889493059	0.023963249889631482	0.08613319121903613	0.1130213271739353	0.022992713278373652	0.017379149101869096	0.015506113817972738	0.0	0.0	0.0	Ground
Croconaw	Water		405	65	80	80	59	63	58	2	false	0.04138887273085736	0.14332895349014368	0.12665296451734015	0.10432611679230104	0.07542781385766407	0.04872955724750648	0.04943569681584525	0.021814317142953905	0.03578071179066137	0.013990044563336539	0.09773203215782948	0.07293764110754168	0.051660221969996166	0.07716910870779588	0.0116613453383154	0.0	0.0	0.0279646017699115	Ground
Feraligatr	Water		530	85	105	100	79	83	78	2	false	0.07139629173266442	0.09619681146464072	0.05710930704724207	0.08416364945675735	0.1346580762764074	0.041370759104450615	0.06425615466974371	0.05747407354913111	0.11814087950795955	0.09079413869252927	0.059302731322217556	0.008647522297547863	0.04385172917016571	0.037985137101444515	0.034652738607098145	0.0	0.0	0.0	Fighting
Sentret	Normal		215	35	46	34	35	45	20	2	false	0.08885097219355283	0.1218234937675802	0.2376282837617145	0.04840259828892349	0.007190969123238346	0.15865198138598585	0.18161743711047593	0.025546789283882133	9.062143001892023E-4	9.062143001892023E-4	0.07302570698956869	0.003398303625709509	0.0015103571669820041	0.001132767875236503	0.030027204944418663	0.019380705882352942	0.0	0.0	Poison
Furret	Normal		415	85	76	64	45	55	90	2	false	0.17783419243978305	0.1002411330678232	0.1345970573402533	0.07722463400291874	0.07260236487127	0.05265491991329678	0.013642794809946675	0.006098794005432528	0.03886093251522324	0.061063007802377355	0.022493590745434697	0.004883275297220448	0.11187183895280392	0.021565604405283413	0.02460746024465068	0.0	0.0	0.0797583995862821	Flying
Pichu	Electric		205	20	40	15	35	35	60	2	false	0.306125884793741	0.05101512706800038	0.19200276275639228	0.03551667970555397	0.0013593214502838034	0.021793590094778725	0.15660857504119763	0.022904307223691866	0.007444127992725828	0.009542637610048551	0.09232750805946166	0.003398303625709509	0.0146311012294301	0.001132767875236503	0.0013593214502838034	0.0	0.0	0.08283798402346448	Flying
Cleffa	Fairy		218	50	25	28	45	55	15	2	false	0.060626018326422046	0.12070929689552932	0.23809881295302468	0.048067159627780555	0.006228907051042582	0.09202230211277578	0.22741345397690516	0.024975580243556852	0.015058609397455338	0.004790811136152928	0.07831654008677434	0.0157270472071127	0.0223214550075645	0.025274055100268943	0.0013593214502838034	0.019010629427350434	0.0	0.0	Poison
Togepi	Fairy		245	35	20	65	40	65	20	2	false	0.039751148059538895	0.0838618205757267	0.0692628797439854	0.1011196716343397	0.012607443800739871	0.1174090952329127	0.17248399314892546	0.02438155714630507	0.002670575458140039	0.017462413517286054	0.11542515437591795	0.1376104825797043	0.011985712290100071	0.007951844271864326	0.03415899918992233	0.0	0.0	0.051857208974591146	Fairy
Mareep	Electric		280	55	40	40	65	45	35	2	false	0.07711936632523951	0.1308130338729169	0.25631131645901317	0.05840045899629354	0.01137172759499355	0.07498658111969998	0.12598679145733063	0.02741297776410774	0.017809685022014157	0.024341478027055437	0.1050375729037951	0.012447945723437373	0.03738346649032978	0.01597022569896921	0.005596743117453409	0.019010629427350434	0.0	0.0	Poison
Flaaffy	Electric		365	70	55	55	80	60	45	2	false	0.06283195864895932	0.10535452626034154	0.18394316592321405	0.09380256507365423	0.01479078856350922	0.06109617077771056	0.08847881001758678	0.00889286128920846	0.040844750039998844	0.021492766798821374	0.07912391358035584	0.027703005155290762	0.12108256101927967	0.028672257364878963	0.02300818303576353	0.03888171645142682	0.0	0.0	Poison
Ampharos	Electric		510	90	75	85	115	90	55	2	false	0.0612702954618684	0.09037298910241884	0.0869304170779313	0.1007775222252917	0.04382244325487117	0.06424427395516934	0.027950330591180975	0.0735125229986489	0.05633398143118868	0.0723817173439886	0.1136620861524705	0.022523778481383577	0.0664859713240998	0.05286685659822557	0.04845687037603132	0.018407943625231335	0.0	0.0	Water
Bellossom	Grass		490	75	80	95	90	100	50	2	false	0.03997979180274373	0.08517997472435994	0.05579397519865939	0.14694316359421525	0.030392033742580912	0.093871291985354	0.044604885101204986	0.04846547302870644	0.06355722933826118	0.06723927492545852	0.082272856710849	0.08414602620743585	0.04617390479878418	0.051972038175359066	0.03802666808760035	0.02138141257842722	0.0	0.0	Psychic
Sudowoodo	Rock		410	70	100	115	30	65	30	2	false	0.011443418695704432	0.163303864652141	0.006838505070804131	0.08588459951497422	0.026162420489423164	0.03821215018164519	0.0551831851018542	0.14128461435201173	0.013898029944002684	0.01587398335706435	0.016607625566729203	0.34065051522385925	0.011411842474152941	0.02406736249329834	0.00461957175300542	0.0	0.0	0.04455831112932977	Rock
Politoed	Water		500	90	75	75	90	100	70	2	false	0.0854445951046698	0.0668472396257682	0.07343834175984482	0.12230242888823646	0.05384959517738183	0.05441586300655499	0.042385635585371305	0.02366748994931416	0.0526394961360977	0.06174111249859464	0.07933401798851748	0.00346553074291292	0.11348990214351204	0.04376023185732082	0.03693232965150712	0.08628618988439572	0.0	0.0	Psychic
Aipom	Normal		360	55	70	55	40	55	85	2	false	0.19888314962449927	0.050951130630828116	0.17309945976758537	0.067198111849813	0.028145842353512734	0.020751420738324387	0.026200897056348833	0.004076219843410139	0.013264797328921865	0.03815869740529557	0.04907937123560847	0.004883275297220448	0.13101501371351917	0.009627135137727167	0.04999610478035897	0.02780602268283144	0.0	0.10686335055419502	Flying
Sunkern	Grass		180	30	30	30	30	30	30	2	false	0.11187297749023314	0.11385498666903672	0.23356180353980946	0.03861955164113939	0.0013593214502838034	0.13083497214721132	0.19319575804882405	0.027603307993880517	0.013093374163990949	0.006015186602092818	0.04656472727780298	0.013829787741404151	0.023146055065936134	0.001132767875236503	0.024130749150873775	0.0	0.0	0.021184673142244204	Poison
Sunflora	Grass		425	75	75	55	105	85	30	2	false	0.036519201693324774	0.10205033976517125	0.11650350535223711	0.1383495102242635	0.02883878237152154	0.07493441996655853	0.09510928036887355	0.02237170596963326	0.03118859921951623	0.05796660217679989	0.08996245575499655	0.04607726631466642	0.0564362687643761	0.03026425621291324	0.035148775195840344	0.038279030649307724	0.0	0.0	Psychic
Espeon	Psychic		525	65	65	60	130	95	110	2	false	0.16506966876923682	0.011802059661196055	0.1633050575062054	0.1305338644352155	0.031034519076776453	0.021858861315789756	0.06212779425324634	0.014863030936961136	0.012471280891702963	0.059368552858457616	0.014977178092642282	0.0	0.040482776680139866	0.049335360576360454	0.1911811667208559	0.0	0.0	0.03158882822521347	Fire
Umbreon	Dark		525	95	65	110	60	130	65	2	false	0.08534822927925549	0.07020586438258007	0.031125944544657187	0.07061125564593519	0.03670422532802069	0.10176314193148278	0.06477048622401069	0.10483832137082454	0.03540435707527698	0.04945988616701407	0.08511953453439698	0.06312683628679554	0.08054215696167037	0.025021850254494004	0.02067976281388932	0.04669178502536354	0.0	0.02858636217433258	Steel
Misdreavus	Ghost		435	60	60	60	85	85	85	2	false	0.2171817006832679	0.015477480428488958	0.16636025417083605	0.12499722336443018	0.03741239274171268	0.033258055904000036	0.07303102545459246	0.014380004308082305	0.020555411278152184	0.022810734626711515	0.04918913672339606	0.018558519016469502	0.039111660456052286	0.024456456875806228	0.058297746485751006	0.031726907630522085	0.02040025823111685	0.03279503162061173	Flying
Unown	Psychic		336	48	72	48	72	48	48	2	false	0.08143349221844759	0.15026146716973007	0.25146849270430444	0.04053639864229274	0.06240079083386956	0.058991046925164554	0.06822964666191328	0.0366546158993205	0.035352138170533044	0.0636805098791356	0.045180445756063434	0.01006570244853455	0.029014639103443814	0.032910273918430794	0.016769979956585798	0.0	0.0	0.017050359712230217	Poison
Wobbuffet	Psychic		405	190	33	58	33	58	33	2	false	0.028544099381842446	0.07892546071894599	0.05955062317691394	0.07564752656452876	0.016237550629557885	0.05209119863271113	0.2065669642505589	0.005901861957520915	9.062143001892023E-4	0.007558594962221435	0.05017098569093686	0.03756551949442575	0.0506668271282658	0.0053511632830592236	0.0013593214502838034	0.32295608837803796	0.0	0.0	Electric
Pineco	Bug		290	50	65	90	35	35	15	2	false	0.014597843984166515	0.18852481353241507	0.016728974712790404	0.06913550902083566	0.004045197610605589	0.025885595155303885	0.01553220012767546	0.13228775640288423	0.006959166352756032	0.009202902569047735	0.07616562438862427	0.365968429499927	0.032866480426310365	0.020812368486038783	0.0017643611579508368	0.0	0.0	0.019522776572668113	Rock
Dunsparce	Normal		415	100	70	70	65	65	45	2	false	0.03250338878244054	0.14330782627549915	0.06236676848388243	0.09306430411254281	0.026959437095856558	0.03214493635824164	0.1398426381774896	0.008446958743066153	0.0176544035251476	0.015755001260325415	0.11622073694941723	0.0318497831540382	0.11118161159318957	0.026652004151049725	0.0013593214502838034	0.14069087988752957	0.0	0.0	Ground
Snubbull	Fairy		300	60	80	50	40	40	30	2	false	0.02228074003477424	0.14576233898074134	0.20453939759066012	0.04475074398230517	0.022765553479996332	0.13320670885482935	0.05376831908697091	0.03660544302193017	0.0017643611579508368	0.008559640507343702	0.04466940454676228	0.042580527738134914	0.05709784686267884	0.09925546073029615	0.03128399105544478	0.0	0.0	0.05110952236918084	Poison
Granbull	Fairy		450	90	120	75	60	60	45	2	false	0.022718218331521975	0.20170974849007448	0.06534122285138892	0.048464053798953285	0.08505727095509319	0.03058081951126757	0.023072537463699673	0.0629517238312987	0.09829005501953342	0.021270561029780963	0.047500290005844235	0.11342047472268982	0.06703978001134699	0.040891398059306576	0.004994142074405395	0.0	0.0	0.06669770384379482	Ground
Teddiursa	Normal		330	60	80	50	50	50	40	2	false	0.036590149978197005	0.18566121640100064	0.2657680908763171	0.04306285374372629	0.023570662333059808	0.0997536179702841	0.05087520432159016	0.024701158004199628	0.028917585361563792	0.008679895949895936	0.031058938560919888	0.016191481114146408	0.04903496383576704	0.07237552873759255	0.01998901463276762	0.0	0.0	0.043769638178972045	Poison
Ursaring	Normal		500	90	130	75	75	75	55	2	false	0.04839901076111916	0.16342842533982538	0.04829071610080712	0.05158236741469025	0.1759359347200457	0.022680556069630677	0.020886321776086667	0.049711966668063	0.14803730773585666	0.04165433068357883	0.03333092614618967	0.0411092084922728	0.08809674024637916	0.05206879725460713	0.014787390590847752	0.0	0.0	0.0	Fighting
Slugma	Fire		250	40	40	40	70	40	20	2	false	0.09063092472500327	0.07276141862533952	0.2620777878948043	0.06920172887139667	0.01158900139822437	0.0922649066160858	0.15577135127910646	0.03564843445221707	0.002670575458140039	0.008676345534428233	0.12016426088591953	0.02384313841589699	0.019167259583716213	0.007164695441678026	0.02836817081804338	0.0	0.0	0.0	Poison
Remoraid	Water		300	35	65	35	65	35	65	2	false	0.2640846738889741	0.06495415315134949	0.21599610590556473	0.0063678043407615495	0.031612914093791925	0.027390065507501813	0.06858952969756664	0.005276917471822743	0.05117684054842172	0.04253737241728399	0.02801722010316104	0.0	0.04665143277923492	0.0012525376860339163	0.0015030452232406995	0.030268199233716476	0.0	0.11432118795157435	Flying
Octillery	Water		480	75	105	75	105	75	45	2	false	0.029856753577872715	0.17043873274585664	0.10172256105708152	0.053685702141426005	0.08438919542692597	0.06145958335372901	0.012128970361750153	0.049580990527678545	0.12597842105893736	0.050100168686357555	0.060441134312374065	0.024913253242634163	0.08847133157580785	0.04965423536824976	0.023667363831788364	0.013511602731530369	0.0	0.0	Ground
Phanpy	Ground		330	90	60	60	40	40	40	2	false	0.03739609850658952	0.17337456338450816	0.11544405347442742	0.07456215186959501	0.047728965544737725	0.057144215522285845	0.12377116444304521	0.011961359526351845	0.02626911514163343	0.015130571198133356	0.08285929107034626	0.05756231323117502	0.05841400338247556	0.019328943244206302	0.009807481573873948	0.08924570888661537	0.0	0.0	Ground
Donphan	Ground		500	90	120	120	60	60	50	2	false	0.014723570709648843	0.1294021214825249	0.022650162756697408	0.07160577667943521	0.055949445036391626	0.05433630527043243	0.00727259187721981	0.11098669110020397	0.08283211309371956	0.03545836775513308	0.03664968743624029	0.3106393408487925	0.043493372685450754	0.02114524267305504	0.002855210595054583	0.0	0.0	0.0	Rock
Porygon2	Normal		515	85	80	90	105	95	60	2	false	0.05487202922641623	0.08498085236284621	0.08815122579665516	0.10592486191896923	0.03929131097764113	0.06243607946767911	0.040993950880660275	0.058792543426796955	0.07708312045607198	0.07735813421153472	0.11294770535048962	0.028308956172120116	0.07177215958249177	0.04844360065788255	0.04864346951174501	0.0	0.0	0.0	Water
Stantler	Normal		465	73	95	62	85	65	85	2	false	0.10670688875087624	0.048964132183622694	0.08715444611345893	0.06372414243482086	0.1679064671910681	0.04402524243190032	0.027221856322178297	0.02794820433276444	0.16481416643449054	0.05339198632589791	0.0491122403019281	7.861949629889168E-4	0.05503356606223348	0.03047572757349494	0.07273473857827625	0.0	0.0	0.0	Fighting
Smeargle	Normal		250	55	20	35	20	45	75	2	false	0.324216656820481	0.061816531706195985	0.20457878311786784	0.08669219538508896	7.400358499559899E-4	0.034476596685150684	0.1153262361500271	0.010017429061782978	0.023331373576267952	0.024234420347616477	0.06051146925188019	0.01623009758602979	0.03659478137839511	0.0012333930832599835	0.0	0.0	0.0	0.0	Flying
Tyrogue	Fighting		210	35	35	35	35	35	35	2	false	0.1038292776493348	0.11723912313244182	0.23866989551001908	0.03587059574981203	0.0020993573002397936	0.12716335131125786	0.1772883813326641	0.036162354581096116	0.014080088630598935	0.00897533000191678	0.055913255129276036	0.003398303625709509	0.026435103287962756	0.007560160464552359	0.024130749150873775	0.0	0.0	0.021184673142244204	Poison
Hitmontop	Fighting		455	50	95	95	35	110	70	2	false	0.0636871390091572	0.10092227555937087	0.06531704376854006	0.10274127007555683	0.11427110636356155	0.02467005539665802	0.04860898666666605	0.07101195148998886	0.03599833843459064	0.02766686044308223	0.15200075469195637	0.03268679204881328	0.02877933155516499	0.048668750744148365	0.014162332398145537	0.0	0.0	0.06880701135459909	Water
Elekid	Electric		360	45	63	37	65	55	95	2	false	0.3029319588853177	0.019845980066380144	0.26446656953416114	0.08543151315329502	0.023098218397198857	0.010370351112885387	0.042820070089916555	0.008289125914496745	0.012411131119362049	0.012167007635949025	0.03131650819829698	0.0	0.09262280961221867	0.021450869181671002	0.0015030452232406995	0.0	0.0	0.07127484187561009	Flying
Magby	Fire		365	45	75	37	70	55	83	2	false	0.2174669247770371	0.07274261339228855	0.22850228129505773	0.08926077536685757	0.022323510467547818	0.008510838162975898	0.03166366413997044	0.005353741527769141	0.046615604617710554	0.03319722411786056	0.017357580941885813	0.0	0.039777180098571854	0.012223633981741634	0.027716234771146132	0.030268199233716476	0.01651180907864485	0.1005081840292179	Poison
Miltank	Normal		490	95	80	105	40	70	100	2	false	0.16135555038260727	0.05420627793584332	0.0721208477246608	0.06680418236348809	0.11210484754988907	0.040220921699718096	0.008936571650506089	0.04216601128233997	0.10961994812968814	0.028573422431038473	0.07616124990171652	0.009098923102139177	0.03917313863719678	0.0	0.009673748046098291	0.0	0.026137303556658397	0.14364705560641153	Flying
Blissey	Normal		540	255	10	10	75	135	55	2	false	0.08513578290385954	0.02793307528089003	0.1316667121620336	0.07428501865546057	0.004769616464628655	0.007809320119931121	0.1471476229119795	0.020297649304731893	0.0035999088630667576	0.012659371737064424	0.0452452509540499	0.003168438237891739	0.011423195195470548	0.016386151590026533	0.011433390105297673	0.3970394955136175	0.0	0.0	Electric
Raikou	Electric		580	90	85	75	115	100	115	2	true	0.12530829189712203	0.01540256429861437	0.08824657683002585	0.18133847205292836	0.06894581801643027	0.026563962324259612	0.04480571226969003	0.018070563715722486	0.05761597480940282	0.08506229139226222	0.0062354760866029976	0.0	0.014155645415776796	0.03569627442525754	0.23255237646590465	0.0	0.0	0.0	Fire
Entei	Fire		580	115	115	85	90	75	100	2	true	0.1080644069419279	0.05729346859773996	0.036085507792098695	0.025360461872327874	0.13708406818643812	0.045749864032723596	0.01878660590960574	0.03684108939758434	0.16071200646769615	0.12400181680482832	0.046350980701109976	0.0	0.07681002361341543	0.013998982698944068	0.06200487692853677	0.05085584005502309	0.0	0.0	Dark
Suicune	Water		580	100	75	115	90	115	85	2	true	0.0905727837563601	0.057842967155381834	0.05796750710505675	0.12645708744131184	0.03816763302869552	0.05816439869963075	0.042463621495419296	0.05963544010419656	0.09207416172952312	0.10194192450380547	0.10338016391928993	0.015581948104413627	0.0650396437994985	0.028980458946686046	0.03314389803639806	0.0	0.0	0.02858636217433258	Psychic
Treecko	Grass		310	40	45	35	65	55	70	3	false	0.14941436629061805	0.04457586017869703	0.18856263647636637	0.07872936790890231	0.023544075686603085	0.021149302729909412	0.15934432035121315	0.007805489258065001	0.060830318054135676	0.05609390776588965	0.09202744120227072	7.861949629889168E-4	0.034495742704847863	0.00961203598598628	0.02615545239677187	0.0	0.0	0.04687348804673459	Poison
Grovyle	Grass		405	50	65	45	85	65	95	3	false	0.1863605881068981	0.014227900423487911	0.11624723816386834	0.08952728494759474	0.052586021463041165	0.03151522688716836	0.029594172270953057	0.012168726981714862	0.08066849170455734	0.03235554230167363	0.017532208499714385	0.0	0.07086675881834863	0.057286949655140876	0.07489473381205634	0.0	0.05203658413219796	0.08213157183158429	Flying
Sceptile	Grass		530	70	85	65	105	85	120	3	false	0.13388891159850366	0.012523376948219115	0.06090254582691692	0.14771690912203458	0.06553932714973182	0.03613070089510973	0.04853995894050346	0.02137406864584036	0.04702408257068364	0.18315204681522232	0.006300629319209246	0.0	0.01915359211661561	0.07920646875078065	0.08532145081763014	0.0	0.053225930482998694	0.0	Dragon
Torchic	Fire		310	45	60	40	70	50	45	3	false	0.07773360234063512	0.08596450931677804	0.1379055846048666	0.06612366751663026	0.09572325723691537	0.07007715495608234	0.0808322671291402	0.032805981872590116	0.05607667498276083	0.03156154523879959	0.08579648063284283	0.01006570244853455	0.06770437652402897	0.04674726268696909	0.022980233403276214	0.023213265440664026	0.0	0.008688433668485875	Poison
Mudkip	Water		310	50	70	50	50	50	40	3	false	0.04857218954472819	0.16795884114918003	0.10346523576901505	0.06709615662164646	0.06506417654073951	0.09218686616009056	0.04618490556086706	0.01776647288191578	0.04549581437218537	0.07798800898533105	0.08174930999534129	0.018248884135830798	0.06449967799223205	0.061548599339512594	0.022794155069031253	0.019380705882352942	0.0	0.0	Ground
Poochyena	Dark		220	35	55	35	30	30	35	3	false	0.05282128610264013	0.1889068213935655	0.15742213531430965	0.058621579409941615	0.044016876284227555	0.1487840334671515	0.09611849092490969	0.018718109624013515	0.01824399107671515	0.030476957551288868	0.06577811110820038	0.019397830861741953	0.021511517470164384	0.017959375892149864	0.012073608606824566	0.0	0.0	0.049149274912155705	Ground
Mightyena	Dark		420	70	90	70	60	60	70	3	false	0.06503826843416474	0.06644756485740105	0.0434817013536376	0.08321828671967188	0.14914308910435176	0.07168305216989275	0.031017763967214403	0.029746582819731335	0.14976801341807625	0.04772320260032214	0.11803696196460017	0.0037308867847549083	0.021799098011740358	0.041604294955304356	0.056070984229798025	0.0	0.0	0.021490248609338247	Dark
Zigzagoon	Normal		240	38	30	41	30	41	60	3	false	0.18871652451284426	0.09826627117843818	0.09116834705986666	0.12767445022205262	0.0020993573002397936	0.03389385085474382	0.13814469744054972	0.0324787582842242	0.012416023409167025	0.048110500973891794	0.11361240488371212	0.023077304329576824	0.004799405389008626	0.007560160464552359	0.0013593214502838034	0.0	0.0	0.07662262224684815	Flying
Linoone	Normal		420	78	70	61	50	61	100	3	false	0.18745344433181527	0.039468022419263483	0.14741705162461036	0.08957632691709508	0.05547120074394194	0.06200958178209537	0.043020004021377393	0.018729886860060045	0.06607858649476975	0.048110536705506544	0.023063613190565723	0.0	0.07960528385918172	0.05150512575132466	0.06068531261556128	0.02780602268283144	0.0	0.0	Flying
Wurmple	Bug		195	45	45	35	20	30	20	3	false	0.04567538344883848	0.1917798147145532	0.11173950229648687	0.08215751682096285	0.013046795139361262	0.12149445405398734	0.1365587597564318	0.023721025691660586	0.005039485381867125	0.03725383010746911	0.09114638973539538	0.032997753215328336	0.01979041494805534	0.030053080108756493	0.010570563383583866	0.019010629427350434	0.0	0.0279646017699115	Ground
Silcoon	Bug		205	50	35	55	25	25	15	3	false	0.019088918738359488	0.10597058770009603	0.07470067741565838	0.10316444764567138	0.00965921590396743	0.13234625053541724	0.15014761181595154	0.05078978182186797	0.009057600511962423	0.0014943346861728145	0.13182577942025292	0.159320968606165	0.010256255407380723	0.004073369805154565	0.01823311296184573	0.019871087024076393	0.0	0.0	Rock
Cascoon	Bug		205	50	35	55	25	25	15	3	false	0.019088918738359488	0.10597058770009603	0.07470067741565838	0.10316444764567138	0.00965921590396743	0.13234625053541724	0.15014761181595154	0.05078978182186797	0.009057600511962423	0.0014943346861728145	0.13182577942025292	0.159320968606165	0.010256255407380723	0.004073369805154565	0.01823311296184573	0.019871087024076393	0.0	0.0	Rock
Seedot	Grass		220	40	40	50	30	30	30	3	false	0.042185174269016364	0.10625383079897971	0.11247469449019154	0.08091406665321021	0.010399251753923418	0.14896175650831767	0.17903243334945643	0.03458244516897594	0.008368796839573612	0.017669338072619188	0.11498461016127126	0.08667528795866705	0.006759806675620667	0.011716303228487771	0.01823311296184573	0.0	0.020789091109843394	0.0	Fairy
Shroomish	Grass		295	60	40	60	40	60	35	3	false	0.04932897492313005	0.08738748601704391	0.09566030411809803	0.10172828853734531	0.019166713169817034	0.10533357876690098	0.1504526417276577	0.02800112753759596	0.012395019774049837	0.03558489844836709	0.1325483695108899	0.0694192078443021	0.028571291195540638	0.013965610912777652	0.010785679955213517	0.03888171645142682	0.020789091109843394	0.0	Fairy
